#1_tweetid,#2_tweet,#3_country_label,#2_tweet_clean_V0,#2_tweet_farasaV0,#2_tweet_clean_V1,#2_tweet_clean_V2,#2_tweet_clean_V3,#classes_id
DEV_1824,أثبتت الدراسات البريطانيه أن المرأه اذا زاد وزنها عن65 لا تعتبر انثى ! طيب وش تتوقعون تصير اجل ؟؟؟,Lebanon,أثبتت الدراسات البريطانيه أن المرأه اذا زاد وزنها عن لا تعتبر انثى  طيب وش تتوقعون تصير اجل ,أثبت ت ال دراس ات البريطاني ه أن ال مرأه اذ ا زاد وزن ها عن لا تعتبر انثى طيب وش تتوقع ون تصير أجل,اثبت الدراسات البريطانيه ان المراه اذا زاد وزنها عن لا تعتبر انثى طيب وش توقعون تصير اجل,اثبت الدراسات البريطانيه المراه زاد وزنها تعتبر انثى طيب وش توقعون تصير,اثبت الدراسات البريطانيه المراه زاد وزنها تعتبر انثى طيب وش توقعون تصير,8
DEV_1825,ممكن تقوله اسلك وتوفر كل الكلام ده يسطا,Egypt,ممكن تقوله اسلك وتوفر كل الكلام ده يسطا,ممكن تقول ه اسلك و توفر كل ال كلام ده يسطا,مكن تقوله اسلك وتوفر كل الكلام ده يسطا,مكن تقوله اسلك وتوفر الكلام ده يسطا,مكن تقوله اسلك وتوفر الكلام ده يسطا,0
DEV_1826,بلاش موضوع الفكه ده والنبي,Egypt,بلاش موضوع الفكه ده والنبي,بلاش موضوع ال فكه ده و ال نبي,بلاش موضوع الفكه ده والنبي,بلاش موضوع الفكه ده والنبي,بلاش موضوع الفكه ده والنبي,0
DEV_1827,ودا لما ضميري يهزر معايا ويجي يفكر يصحي وبعدين يرجع في كلامة  URL ,Egypt,ودا لما ضميري يهزر معايا ويجي يفكر يصحي وبعدين يرجع في كلامة   ,ودا ل ما ضمير ي يهزر معايا ويجي يفكر يصحي و بعد ين يرجع في كلام ة,ودا لما ضميري يهزر معايا ويجي يفكر يصحي وبعدين يرجع في كلامه,ودا ضميري يهزر معايا ويجي يفكر يصحي وبعدين يرجع كلامه,ودا ضميري يهزر معايا ويجي يفكر يصحي وبعدين يرجع كلامه,0
DEV_1828,نذل يبقى النذل مهما تخاويه...وابن الخير لجلك شاخص وساهر,Jordan,نذل يبقى النذل مهما تخاويهوابن الخير لجلك شاخص وساهر,نذل يبقى ال نذل مهما تخاويهوابن ال خير ل جل ك شاخص و ساهر,نذل يبقى النذل مهما تخاويهوابن الخير لجلك شاخص وساهر,نذل يبقى النذل تخاويهوابن الخير لجلك شاخص وساهر,نذل يبقى النذل تخاويهوابن الخير لجلك شاخص وساهر,18
DEV_1829,الصور فخمات بالاخص التعديلات الي عليهم,Palestine,الصور فخمات بالاخص التعديلات الي عليهم,ال صور فخم ات ب ال اخص ال تعديل ات الي علي هم,الصور فخمات بالاخص التعديلات الي عليهم,الصور فخمات بالاخص التعديلات عليهم,الصور فخمات بالاخص التعديلات عليهم,17
DEV_1830,هلا وغلا اختك من العراق اتشرف بحضرتك غلاااتي,Iraq,هلا وغلا اختك من العراق اتشرف بحضرتك غلاااتي,هلا و غلا أخت ك من ال عراق أتشرف بحضرتك غلاااتي,هلا وغلا اختك من العراق اتشرف بحضرتك غلاتي,وغلا اختك العراق اتشرف بحضرتك غلاتي,وغلا اختك العراق اتشرف بحضرتك غلاتي,1
DEV_1831,كيف صار وين النشاط و الموم المتعدل,Libya,كيف صار وين النشاط و الموم المتعدل,كيف صار وين ال نشاط و ال موم ال متعدل,كيف صار وين النشاط الموم المتعدل,وين النشاط الموم المتعدل,وين النشاط الموم المتعدل,13
DEV_1832,وانا من حظي الهباب اتخانق مع اختي من قبل ما نبدأ ف اي حاجه ، تقوم سيبالي المطبخ وانا اولع لوحدي بقا ..,Egypt,وانا من حظي الهباب اتخانق مع اختي من قبل ما نبدأ ف اي حاجه  تقوم سيبالي المطبخ وانا اولع لوحدي بقا ,و أنا من حظي ال هباب اتخانق مع أخت ي من قبل ما نبدأ ف اي حاج ه تقوم س يبالي ال مطبخ و أنا اولع ل وحد ي بق ا,وانا من حظي الهباب اتخانق مع اختي من قبل ما نبدا اي حاجه تقوم سيبالي المطبخ وانا اولع لوحدي بقا,وانا حظي الهباب اتخانق اختي نبدا حاجه تقوم سيبالي المطبخ وانا اولع لوحدي بقا,وانا حظي الهباب اتخانق اختي نبدا حاجه تقوم سيبالي المطبخ اولع لوحدي بقا,0
DEV_1833,انا مش شايفه ان في لعب نهائي اصلاً والله,Egypt,انا مش شايفه ان في لعب نهائي اصلاً والله,أنا مش شايف ه ان في لعب نهائي أصل ا و الله,انا مش شايفه ان في لعب نهاي اصلا واله,مش شايفه لعب نهاي واله,مش شايفه لعب نهاي واله,0
DEV_1834,دشوف هذا الخبل يكول صارلنا 6 سنين ماعليه عتب مارك اثول وحشتك ابو حسون  URL ,Iraq,دشوف هذا الخبل يكول صارلنا  سنين ماعليه عتب مارك اثول وحشتك ابو حسون   ,دشوف هذا ال خبل يكول صارلنا سن ين ماعلي ه عتب مارك اثول وحش ت ك أبو حسون,دشوف هذا الخبل يكول صارلنا سنين ماعليه عتب مارك اثول وحشتك ابو حسون,دشوف الخبل يكول صارلنا سنين ماعليه عتب مارك اثول وحشتك حسون,دشوف الخبل يكول صارلنا سنين ماعليه عتب مارك اثول وحشتك حسون,1
DEV_1835,انا اصلا اؤمن انو السعادة مش من حقي,Algeria,انا اصلا اؤمن انو السعادة مش من حقي,أنا أصل ا اؤمن انو ال سعاد ة مش من حقي,انا اصلا امن انو السعاده مش من حقي,امن انو السعاده مش حقي,امن انو السعاده مش حقي,4
DEV_1836,خير ياوجه الخير ضربت عدنا الزنزلا ربي يجيب الخير,Algeria,خير ياوجه الخير ضربت عدنا الزنزلا ربي يجيب الخير,خير ياوج ه ال خير ضرب ت عد نا ال زنزلا رب ي يجيب ال خير,خير ياوجه الخير ضربت عدنا الزنزلا ربي يجيب الخير,خير ياوجه الخير ضربت عدنا الزنزلا ربي يجيب الخير,خير ياوجه الخير ضربت عدنا الزنزلا ربي يجيب,4
DEV_1837,اتكلم عن نفسك ولاتتستر بشعار العالمي وانت لابس طاقيه ترى تهين نفسك اعتقد وصلت المعلومه بوضوح,Saudi_Arabia,اتكلم عن نفسك ولاتتستر بشعار العالمي وانت لابس طاقيه ترى تهين نفسك اعتقد وصلت المعلومه بوضوح,اتكلم عن نفس ك ولاتتستر ب شعار ال عالمي و أنت لابس طاقي ه ترى تهين نفس ك اعتقد وصل ت ال معلومه ب وضوح,اتكلم عن نفسك ولاتستر بشعار العالمي وانت لابس طاقيه ترى تهين نفسك اعتقد وصلت المعلومه بوضوح,اتكلم نفسك ولاتستر بشعار العالمي وانت لابس طاقيه ترى تهين نفسك اعتقد وصلت المعلومه بوضوح,اتكلم نفسك ولاتستر بشعار العالمي وانت لابس طاقيه ترى تهين اعتقد وصلت المعلومه بوضوح,2
DEV_1838,وين الحلو بالموضوع؟,Saudi_Arabia,وين الحلو بالموضوع,وين ال حلو ب ال موضوع,وين الحلو بالموضوع,وين الحلو بالموضوع,وين الحلو بالموضوع,2
DEV_1839,الكرسمس وناسه ياخي,Syria,الكرسمس وناسه ياخي,ال كرسمس و ناس ه ياخي,الكرسمس وناسه ياخي,الكرسمس وناسه ياخي,الكرسمس وناسه ياخي,5
DEV_1840,"""تي يرحمه الباجي \""استرجل\"" و نقص في شهرية الرئيس من 30 مليون للشطر تقريبا... Pour moi c'est symbolique ( même si il a foutu le bordel dans d'autres situations...)""",Tunisia,تي يرحمه الباجي استرجل و نقص في شهرية الرئيس من  مليون للشطر تقريبا      ê         ,تي يرحم ه ال باجي استرجل و نقص في شهري ة ال رئيس من مليون ل ال شطر تقريب ا ê,تي يرحمه الباجي استرجل نقص في شهريه الريس من مليون لشطر تقريبا,يرحمه الباجي استرجل نقص شهريه الريس لشطر تقريبا,يرحمه الباجي استرجل نقص شهريه الريس لشطر تقريبا,7
DEV_1841,شو الي كسر فيا الامل والي قلب ضحكي زعل,Egypt,شو الي كسر فيا الامل والي قلب ضحكي زعل,شو الي كسر في ا ال أمل والي قلب ضحك ي زعل,شو الي كسر فيا الامل والي قلب ضحكي زعل,شو كسر فيا الامل والي قلب ضحكي زعل,شو كسر فيا الامل والي قلب ضحكي زعل,0
DEV_1842,أول مره من سنوات أشوف دور الـ 16 بهذي القوة! قمم ونهائيات مبكرة #قرعه_دوري_ابطال_اوروبا,Saudi_Arabia,أول مره من سنوات أشوف دور ال  بهذي القوة قمم ونهائيات مبكرة قرعه دوري ابطال اوروبا,أول مر ه من سنو ات أشوف دور ال ب هذي ال قو ة قمم و نهائي ات مبكر ة قرع ه دوري ابطال أوروبا,اول مره من سنوات اشوف دور ال بهذي القوه قم ونهايات مبكره قرعه دوري ابطال اوروبا,اشوف دور بهذي القوه قم ونهايات مبكره قرعه دوري ابطال اوروبا,اشوف دور بهذي القوه قم ونهايات مبكره قرعه دوري ابطال اوروبا,2
DEV_1843,ترى لا تصدق النقيدان والسعوديين فاهمين انك تتبع مصالحك مع ابن زايد و ترى لعبك على عاطفة العامة ماله دخل في التحليل العسكري او السياسي  URL  … URL ,Qatar,ترى لا تصدق النقيدان والسعوديين فاهمين انك تتبع مصالحك مع ابن زايد و ترى لعبك على عاطفة العامة ماله دخل في التحليل العسكري او السياسي      ,ترى لا تصدق ال نقيدان و ال سعودي ين فاهم ين ان ك تتبع مصالح ك مع ابن زايد و ترى لعب ك على عاطف ة ال عام ة مال ه دخل في ال تحليل ال عسكري أو ال سياسي,ترى لا تصدق النقيدان والسعودين فاهمين انك تبع مصالحك مع ابن زايد ترى لعبك على عاطفه العامه ماله دخل في التحليل العسكري او السياسي,ترى تصدق النقيدان والسعودين فاهمين انك تبع مصالحك ابن زايد ترى لعبك عاطفه العامه ماله دخل التحليل العسكري السياسي,ترى تصدق النقيدان والسعودين فاهمين انك تبع مصالحك ابن زايد لعبك عاطفه العامه ماله دخل التحليل العسكري السياسي,15
DEV_1844,ولا كرهكم هيحفرلي قبر .. ولا محبتكم هتبنيلي قصر,Egypt,ولا كرهكم هيحفرلي قبر  ولا محبتكم هتبنيلي قصر,و لا كره كم هيحفرلي قبر و لا محب ت كم هتبنيلي قصر,ولا كرهكم هيحفرلي قبر ولا محبتكم هتبنيلي قصر,كرهكم هيحفرلي قبر محبتكم هتبنيلي قصر,كرهكم هيحفرلي قبر محبتكم هتبنيلي قصر,0
DEV_1845,هذه فضيحة احدى الفنانات اللبنانيات؟ صح؟,Oman,هذه فضيحة احدى الفنانات اللبنانيات صح,هذه فضيح ة إحدى ال فنان ات ال لبناني ات صح,هذه فضيحه احدى الفنانات البنانيات صح,فضيحه الفنانات البنانيات صح,فضيحه الفنانات البنانيات صح,6
DEV_1846,"""الظاهر انه اني الوحيده الي ما سمعت اغنيه \"" خاسرني\"" .""",Oman,الظاهر انه اني الوحيده الي ما سمعت اغنيه  خاسرني ,ال ظاهر ان ه ان ي ال وحيده الي ما سمع ت اغني ه خاسرني,الظاهر انه اني الوحيده الي ما سمعت اغنيه خاسرني,الظاهر اني الوحيده سمعت اغنيه خاسرني,الظاهر اني الوحيده سمعت اغنيه خاسرني,6
DEV_1847,ذكريات وايام جميله محدش كان يدور علي فيفا ايمها  USER   USER   USER .twitter.com/gI2pYl0oTK,Morocco,ذكريات وايام جميله محدش كان يدور علي فيفا ايمها         ,ذكري ات و ايام جميل ه محدش كان يدور علي فيفا ايم ها,ذكريات وايام جميله محدش كان يدور علي فيفا ايمها,ذكريات وايام جميله محدش يدور فيفا ايمها,ذكريات وايام جميله محدش يدور فيفا ايمها,9
DEV_1848,الحاجات الكويسة ال بعملها ف حياتيvs ال باخده فالآخر  URL  …,Egypt,الحاجات الكويسة ال بعملها ف حياتي ال باخده فالآخر    ,ال حاج ات ال كويس ة ال ب عمل ها ف حيا ت ي ال ب اخد ه ف ال آخر,الحاجات الكويسه ال بعملها حياتي ال باخده فالاخر,الحاجات الكويسه بعملها حياتي باخده فالاخر,الحاجات الكويسه بعملها حياتي باخده فالاخر,0
DEV_1849,Davenci codes متتتتتتت خاص بالعونيين والعونياات  URL  …,Lebanon,  متتتتتتت خاص بالعونيين والعونياات    ,متتتتتتت خاص ب ال عوني ين و ال عونيا ات,مت خاص بالعونين والعونيات,مت خاص بالعونين والعونيات,مت خاص بالعونين والعونيات,8
DEV_1850,1 لان الاول بيجيب التاني والتاني بيجيب الثالث فيلسوفة URL  …,Algeria, لان الاول بيجيب التاني والتاني بيجيب الثالث فيلسوفة   ,لان ال أول ب يجيب ال تاني و ال تاني ب يجيب ال ثالث فيلسوف ة,لان الاول بيجيب التاني والتاني بيجيب الثالث فيلسوفه,بيجيب التاني والتاني بيجيب الثالث فيلسوفه,بيجيب التاني والتاني الثالث فيلسوفه,4
DEV_1851,برووح أتابع الجو p:,Oman,برووح أتابع الجو ,ب رووح أتابع ال جو,بروح اتابع الجو,بروح اتابع الجو,بروح اتابع الجو,6
DEV_1852,مرتاحة مع نزار قبانى طيب بيقبضك كويس يعنى,Egypt,مرتاحة مع نزار قبانى طيب بيقبضك كويس يعنى,مرتاح ة مع نزار قبانى طيب بيقبضك كويس يعنى,مرتاحه مع نزار قبانى طيب بيقبضك كويس يعنى,مرتاحه نزار قبانى طيب بيقبضك كويس يعنى,مرتاحه نزار قبانى طيب بيقبضك كويس يعنى,0
DEV_1853,لا اعلم مهم جاي على بالي,Algeria,لا اعلم مهم جاي على بالي,لا اعلم مهم جاي على بالي,لا اعلم مهم جاي على بالي,مهم جاي بالي,مهم جاي بالي,4
DEV_1854,شفته فالرياده الفين و معاها,Libya,شفته فالرياده الفين و معاها,شف ت ه ف ال رياده ألف ين و معا ها,شفته فالرياده الفين معاها,شفته فالرياده الفين معاها,شفته فالرياده الفين معاها,13
DEV_1855,الله على تلت مــع القـار فكســــــار جيبٍ .. ينومس مبعدين المســـاري • جيبٍ جديد آخر تصاميم وإصـدار فخامتـــه قمــه .. وشكله حضاري #جديدي URL ,Saudi_Arabia,الله على تلت مع القار فكسار جيبٍ  ينومس مبعدين المساري • جيبٍ جديد آخر تصاميم وإصدار فخامته قمه  وشكله حضاري جديدي  ,الله على تل ت مع ال قار ف كسار جيب ينومس مبعد ين ال مساري • جيب جديد آخر تصاميم و إصدار فخام ت ه قم ه و شكل ه حضاري جديد ي,اله على تلت مع القار فكسار جيب ينومس مبعدين المساري جيب جديد اخر تصاميم واصدار فخامته قمه وشكله حضاري جديدي,اله تلت القار فكسار جيب ينومس مبعدين المساري جيب جديد اخر تصاميم واصدار فخامته قمه وشكله حضاري جديدي,اله تلت القار فكسار جيب ينومس مبعدين المساري جديد اخر تصاميم واصدار فخامته قمه وشكله حضاري جديدي,2
DEV_1856,وربي قطعت لي قلبي,Saudi_Arabia,وربي قطعت لي قلبي,و ربي قطع ت لي قلب ي,وربي قطعت لي قلبي,وربي قطعت لي قلبي,وربي قطعت لي قلبي,2
DEV_1857,انا بقيت وحيد وللة بجد,Egypt,انا بقيت وحيد وللة بجد,أنا بقي ت وحيد و لال ة ب جد,انا بقيت وحيد وله بجد,بقيت وحيد بجد,بقيت وحيد بجد,0
DEV_1858,الوليد بن طلال لو يصرف في اليوم ست ملايين راح يفلس عقب 90 سنه، أنا لو أتغدا 3 مرات بره البيت يضيع مستقبلي و اصير مشرده,Kuwait,الوليد بن طلال لو يصرف في اليوم ست ملايين راح يفلس عقب  سنه أنا لو أتغدا  مرات بره البيت يضيع مستقبلي و اصير مشرده,ال وليد بن طلال لو يصرف في ال يوم ست ملايين راح يفلس عقب سن ه أنا لو أتغدا مر ات بره ال بيت يضيع مستقبلي و اصير مشرد ه,الوليد بن طلال لو يصرف في اليوم ست ملاين راح يفلس عقب سنه انا لو اتغدا مرات بره البيت يضيع مستقبلي اصير مشرده,الوليد طلال يصرف ملاين يفلس عقب اتغدا مرات بره البيت يضيع مستقبلي اصير مشرده,الوليد طلال يصرف ملاين يفلس عقب اتغدا مرات بره البيت يضيع مستقبلي اصير مشرده,12
DEV_1859, USER  الله يسعدكم والله يعوده عليكم بالصحة والعافية,Oman,   الله يسعدكم والله يعوده عليكم بالصحة والعافية,الله يسعدكم و الله يعود ه علي كم ب ال صح ة و ال عافي ة,اله يسعدكم واله يعوده عليكم بالصحه والعافيه,اله يسعدكم واله يعوده عليكم بالصحه والعافيه,اله يسعدكم واله يعوده عليكم بالصحه والعافيه,6
DEV_1860,انا صايره سامجه بزياده لدرجه اقعد اموت ضحك على سماجتي.,Saudi_Arabia,انا صايره سامجه بزياده لدرجه اقعد اموت ضحك على سماجتي,أنا صاير ه سامج ه ب زياد ه ل درج ه أقعد امو ت ضحك على سماج ت ي,انا صايره سامجه بزياده لدرجه اقعد اموت ضحك على سماجتي,صايره سامجه بزياده لدرجه اقعد اموت ضحك سماجتي,صايره سامجه بزياده لدرجه اقعد اموت ضحك سماجتي,2
DEV_1861,"""هل تعلم ان الحب اكتشف عام 1574 والدليل ١٥٧٤ تشبه كلمة LOVE \""و قولو تا هدي كنتو عارفينها #ﻭِﺗُﻤﻀﻲّ_ﺍﻟﭑﻳّﭑﻡ""",Morocco,هل تعلم ان الحب اكتشف عام  والدليل ١٥٧٤ تشبه كلمة  و قولو تا هدي كنتو عارفينها ﻭِﺗُﻤﻀﻲّ ﺍﻟﭑﻳّﭑﻡ,هل تعلم ان ال حب اكتشف عام و ال دليل 1574 تشبه كلم ة و قولو تا هدي ك نتو عارفين ها و تمضي ال أيام,هل تعلم ان الحب اكتشف عام والدليل تشبه كلمه قولو تا هدي كنتو عارفينها ﻭﺗﻤﻀﻲ اﻟاﻳاﻡ,الحب اكتشف والدليل تشبه كلمه قولو تا هدي كنتو عارفينها ﻭﺗﻤﻀﻲ اﻟاﻳاﻡ,الحب اكتشف والدليل تشبه كلمه قولو تا هدي كنتو عارفينها ﻭﺗﻤﻀﻲ اﻟاﻳاﻡ,9
DEV_1862,اغنية شرين - نفسي افهم 2012   URL   USER ,Morocco,اغنية شرين   نفسي افهم        ,أغني ة شر ين نفس ي أفهم,اغنيه شرين نفسي افهم,اغنيه شرين نفسي افهم,اغنيه شرين نفسي افهم,9
DEV_1863,اذ تبى الانصاف رجع كاس السوبر..,Somalia,اذ تبى الانصاف رجع كاس السوبر,إذ تبى ال انصاف رجع كاس ال سوبر,اذ تبى الانصاف رجع كاس السوبر,تبى الانصاف كاس السوبر,تبى الانصاف كاس السوبر,19
DEV_1864,اكيد حنان كاين,Tunisia,اكيد حنان كاين,أكيد حنان كاين,اكيد حنان كاين,اكيد حنان,اكيد حنان,7
DEV_1865,متى بتيي الساعه 1:30,Morocco,متى بتيي الساعه ,متى بتي ي ال ساعه,متى بتي الساعه,بتي الساعه,بتي الساعه,9
DEV_1866,ئه مرو له گه ل كاك محمد,Iraq,ئه مرو له گه ل كاك محمد,ئه مرو ل ه كه ل كاك محمد,مرو له كه كاك محمد,مرو كه كاك محمد,مرو كه كاك محمد,1
DEV_1867,يهودي غبي ما يدري أن الزمن تغير اليوم العزة للإسلام والمسلمين,Tunisia,يهودي غبي ما يدري أن الزمن تغير اليوم العزة للإسلام والمسلمين,يهودي غبي ما يدري أن ال زمن تغير ال يوم ال عز ة ل ال إسلام و ال مسلم ين,يهودي غبي ما يدري ان الزمن تغير اليوم العزه لاسلام والمسلمين,يهودي غبي يدري الزمن تغير العزه لاسلام والمسلمين,يهودي غبي يدري الزمن تغير العزه لاسلام والمسلمين,7
DEV_1868,ان شاء الله الله لو يعرف امجد الا ياخذ راحتك,Jordan,ان شاء الله الله لو يعرف امجد الا ياخذ راحتك,ان شاء الله الله لو يعرف أمجد الا ياخذ راح ت ك,ان شاء اله اله لو يعرف امجد الا ياخذ راحتك,شاء اله اله يعرف امجد ياخذ راحتك,شاء اله يعرف امجد ياخذ راحتك,18
DEV_1869,انا معرفش برجى اساسا,Egypt,انا معرفش برجى اساسا,أنا معرفش ب رجى اساس ا,انا معرفش برجى اساسا,معرفش برجى اساسا,معرفش برجى اساسا,0
DEV_1870,اذا اعجب يروح يدق الباب ولما يدخل يعرف عنها كلشي بس مااضمن لك يكونو صادقين في كلامهم,Algeria,اذا اعجب يروح يدق الباب ولما يدخل يعرف عنها كلشي بس مااضمن لك يكونو صادقين في كلامهم,اذ ا اعجب يروح يدق ال باب و لما يدخل يعرف عن ها كلشي بس مااضمن ل ك يكونو صادق ين في كلام هم,اذا اعجب يروح يدق الباب ولما يدخل يعرف عنها كلشي بس ماضمن لك يكونو صادقين في كلامهم,اعجب يروح يدق الباب ولما يدخل يعرف كلشي ماضمن لك يكونو صادقين كلامهم,اعجب يروح يدق الباب ولما يدخل يعرف كلشي ماضمن لك يكونو صادقين كلامهم,4
DEV_1871,ادرس وخليك ساكت لا تم تصيح ادرس ويش دخل ويش دخل ادرس,Oman,ادرس وخليك ساكت لا تم تصيح ادرس ويش دخل ويش دخل ادرس,ادرس و خليك ساكت لا تم تصيح ادرس و يش دخل و يش دخل ادرس,ادرس وخليك ساكت لا تم تصيح ادرس ويش دخل ويش دخل ادرس,ادرس وخليك ساكت تصيح ادرس ويش دخل ويش دخل ادرس,ادرس وخليك ساكت تصيح ويش دخل,6
DEV_1872,"""\"" حلّو لما تعطي كل شخص حقه.. لما ترتب اماكن الناس بقلبك وتعطيهم على قد مايعطونك.\""""",United_Arab_Emirates, حلّو لما تعطي كل شخص حقه لما ترتب اماكن الناس بقلبك وتعطيهم على قد مايعطونك,حلو ل ما تعطي كل شخص حق ه ل ما ترتب أماكن ال ناس ب قلب ك و تعطي هم على قد مايعطونك,حلو لما تعطي كل شخص حقه لما ترتب اماكن الناس بقلبك وتعطيهم على قد مايعطونك,حلو تعطي شخص حقه ترتب اماكن الناس بقلبك وتعطيهم مايعطونك,حلو تعطي شخص حقه ترتب اماكن الناس بقلبك وتعطيهم مايعطونك,11
DEV_1873,واللة عندك حق احلى رد,Syria,واللة عندك حق احلى رد,و الل ة عند ك حق احلى رد,واله عندك حق احلى رد,واله عندك حق احلى رد,واله عندك حق احلى رد,5
DEV_1874,لو شبعانه في بيت ابوها م بتعمل كداا,Yemen,لو شبعانه في بيت ابوها م بتعمل كداا,لو شبعان ه في بيت ابو ها م ب تعمل كدا ا,لو شبعانه في بيت ابوها بتعمل كدا,شبعانه بيت ابوها بتعمل كدا,شبعانه بيت ابوها بتعمل كدا,16
DEV_1875,نرفع ايه يا حليييييتها الحب اووورديحي لغاية كتب الكتاب,Algeria,نرفع ايه يا حليييييتها الحب اووورديحي لغاية كتب الكتاب,نرفع أي يا حليييييتها ال حب اووورديحي ل غاي ة كتب ال كتاب,نرفع ايه يا حليتها الحب اورديحي لغايه كتب الكتاب,نرفع يا حليتها الحب اورديحي لغايه كتب الكتاب,نرفع يا حليتها الحب اورديحي لغايه كتب الكتاب,4
DEV_1876,لا نشكي ولا نحكي ولو شفنا جفا وعثور عزيز النفس دايم حاجته بالنفس يكتمها,Saudi_Arabia,لا نشكي ولا نحكي ولو شفنا جفا وعثور عزيز النفس دايم حاجته بالنفس يكتمها,لا نشكي و لا نحكي و لو شف نا جفا و عثور عزيز ال نفس دايم حاج ت ه ب ال نفس يكتم ها,لا نشكي ولا نحكي ولو شفنا جفا وعثور عزيز النفس دايم حاجته بالنفس يكتمها,نشكي نحكي ولو شفنا جفا وعثور عزيز النفس دايم حاجته بالنفس يكتمها,نشكي نحكي ولو شفنا جفا وعثور عزيز النفس دايم حاجته بالنفس يكتمها,2
DEV_1877,قليلة الأدب ما تعمرش دار وتدفع راجلها دفعا إلى الحرام من حيث هي لا تشعر لأنه ببساطة يكون مقبوض النفس دائما من جهتها وبالمقابل يجد حنانا وعطفا مع غيرها من بني جنسها فإن كان ملتزما تزّوج عليها وإن كان غير ذلك خانها وارتبط مع غيرها في الحرام؟!,Algeria,قليلة الأدب ما تعمرش دار وتدفع راجلها دفعا إلى الحرام من حيث هي لا تشعر لأنه ببساطة يكون مقبوض النفس دائما من جهتها وبالمقابل يجد حنانا وعطفا مع غيرها من بني جنسها فإن كان ملتزما تزّوج عليها وإن كان غير ذلك خانها وارتبط مع غيرها في الحرام,قليل ة ال أدب ما تعمرش دار و تدفع راجل ها دفع ا إلى ال حرام من حيث هي لا تشعر ل أن ه ب بساط ة يكون مقبوض ال نفس دائم ا من جه ت ها و ب ال مقابل يجد حنان ا و عطف ا مع غير ها من بني جنس ها ف إن كان ملتزم ا تزوج علي ها و إن كان غير ذلك خان ها و ارتبط مع غير ها في ال حرام,قليله الادب ما تعمرش دار وتدفع راجلها دفعا الى الحرام من حيث هي لا تشعر لانه بساطه يكون مقبوض النفس داما من جهتها وبالمقابل يجد حنانا وعطفا مع غيرها من بني جنسها فان كان ملتزما تزوج عليها وان كان غير ذلك خانها وارتبط مع غيرها في الحرام,قليله الادب تعمرش دار وتدفع راجلها دفعا الحرام تشعر لانه بساطه مقبوض النفس داما جهتها وبالمقابل يجد حنانا وعطفا غيرها بني جنسها ملتزما تزوج خانها وارتبط غيرها الحرام,قليله الادب تعمرش دار وتدفع راجلها دفعا الحرام تشعر لانه بساطه مقبوض النفس داما جهتها وبالمقابل يجد حنانا وعطفا غيرها بني جنسها ملتزما تزوج خانها وارتبط,4
DEV_1878,جامد أوي الوجه بتاع جابرييل خيسوس .. !! #PES2017 #DP2 That face of G.Jesus URL ,Morocco,جامد أوي الوجه بتاع جابرييل خيسوس          ,جامد أوي ال وجه بتاع جابرييل خيسوس,جامد اوي الوجه بتاع جابريل خيسوس,جامد اوي الوجه بتاع جابريل خيسوس,جامد اوي الوجه بتاع جابريل خيسوس,9
DEV_1879,يا ابني هي ساعة و مشينا,Egypt,يا ابني هي ساعة و مشينا,يا ابني هي ساع ة و مشين ا,يا ابني هي ساعه مشينا,يا ابني ساعه مشينا,يا ابني ساعه مشينا,0
DEV_1880,من هو الفريق المرشح لتحقيق لقب دوري ابطال اوروبا ؟ جوارديولا : الفريق الذي يلعب له ميسي برا انت وميسي في نفس الليلة,Oman,من هو الفريق المرشح لتحقيق لقب دوري ابطال اوروبا  جوارديولا  الفريق الذي يلعب له ميسي برا انت وميسي في نفس الليلة,من هو ال فريق ال مرشح ل تحقيق لقب دوري ابطال أوروبا جوارديولا ال فريق الذي يلعب ل ه ميس ي بر ا أنت و ميس ي في نفس ال ليل ة,من هو الفريق المرشح لتحقيق لقب دوري ابطال اوروبا جوارديولا الفريق الذي يلعب له ميسي برا انت وميسي في نفس اليله,الفريق المرشح لتحقيق لقب دوري ابطال اوروبا جوارديولا الفريق يلعب ميسي برا وميسي اليله,الفريق المرشح لتحقيق لقب دوري ابطال اوروبا جوارديولا يلعب ميسي برا وميسي اليله,6
DEV_1881,ههههه لا انا م خبله انا البنت اللي ما شاء الله عليها واللي كل ام تتمنى بناتها يكونن مثلي بس مو نسوي الحياه تريدنا مجانين,Oman,ههههه لا انا م خبله انا البنت اللي ما شاء الله عليها واللي كل ام تتمنى بناتها يكونن مثلي بس مو نسوي الحياه تريدنا مجانين,ههههه لا أنا م خبل ه أنا ال بنت اللي ما شاء الله علي ها و اللي كل ام تتمنى بنا ت ها يكون ن مثل ي بس مو نسوي ال حياه تريد نا مجانين,لا انا خبله انا البنت الي ما شاء اله عليها والي كل ام تمنى بناتها يكون مثلي بس مو نسوي الحياه تريدنا مجانين,خبله البنت شاء اله والي تمنى بناتها مثلي مو نسوي الحياه تريدنا مجانين,خبله البنت شاء اله والي تمنى بناتها مثلي مو نسوي الحياه تريدنا مجانين,6
DEV_1882,طريڤو بيست مدڤدڤ! ونهايتو دخلة في حيط!,Algeria,طريڤو بيست مدڤدڤ ونهايتو دخلة في حيط,طريفو بيس ت مدفدف ونهايتو دخل ة في حيط,طريفو بيست مدفدف ونهايتو دخله في حيط,طريفو بيست مدفدف ونهايتو دخله حيط,طريفو بيست مدفدف ونهايتو دخله حيط,4
