#1_tweetid,#2_tweet,#3_country_label,#2_tweet_clean_V0,#2_tweet_clean_farasaV0,#2_tweet_clean_V1,#2_tweet_clean_V2,#2_tweet_clean_V3,#classes_id,#len_of_2_tweet_clean_V0,cluster_on_length
TRAIN_4158,تصدق ي انت ذا الحساب م اعرف عنك شي ولا عن اخبارك الا وقت تبارك حساب بمفضليني وملوكي,Egypt,تصدق ي انت ذا الحساب م اعرف عنك شي ولا عن اخبارك الا وقت تبارك حساب بمفضليني وملوكي,تصدق ي أنت ذا ال حساب م أعرف عن ك شي و لا عن اخبار ك الا وقت تبار ك حساب بمفضليني و ملوكي,تصدق انت ذا الحساب اعرف عنك شي ولا عن اخبارك الا وقت تبارك حساب بمفضليني وملوكي,تصدق الحساب اعرف عنك شي اخبارك وقت تبارك حساب بمفضليني وملوكي,تصدق الحساب اعرف عنك شي اخبارك وقت تبارك حساب بمفضليني وملوكي,0,18,1
TRAIN_3735,الاستوري عبارة عن رقص واضح الرياضيات شيب عقولنا …,Iraq,الاستوري عبارة عن رقص واضح الرياضيات شيب عقولنا ,ال استوري عبار ة عن رقص واضح ال رياضي ات شيب عقول نا,الاستوري عباره عن رقص واضح الرياضيات شيب عقولنا,الاستوري عباره رقص واضح الرياضيات شيب عقولنا,الاستوري عباره رقص واضح الرياضيات شيب عقولنا,1,9,0
TRAIN_17353,الكلوشار بعد استطلاع الرأي تاع البارح ٧٠% مع الإنتخابات URL ,Algeria,الكلوشار بعد استطلاع الرأي تاع البارح ٧٠ مع الإنتخابات  ,ال كلوشار بعد استطلاع ال رأي تاع ال بارح 70 مع ال إنتخاب ات,الكلوشار بعد استطلاع الراي تاع البارح مع الانتخابات,الكلوشار استطلاع الراي تاع البارح الانتخابات,الكلوشار استطلاع الراي تاع البارح الانتخابات,4,11,1
TRAIN_8108,مع احترامي لك معلومة غير صحيحه اخوي,Bahrain,مع احترامي لك معلومة غير صحيحه اخوي,مع احترام ي ل ك معلوم ة غير صحيح ه اخوي,مع احترامي لك معلومه غير صحيحه اخوي,احترامي لك معلومه صحيحه اخوي,احترامي لك معلومه صحيحه اخوي,14,7,1
TRAIN_10199,انتي خدي كل دا بس الا ورق العنب URL  …,Egypt,انتي خدي كل دا بس الا ورق العنب   ,انتي خد ي كل دا بس الا ورق ال عنب,انتي خدي كل دا بس الا ورق العنب,انتي خدي دا ورق العنب,انتي خدي دا ورق العنب,0,10,0
TRAIN_5043,اليسا الوحيده اللي تقهركم هالقد أثرت عليك اغنيه ثورة,Djibouti,اليسا الوحيده اللي تقهركم هالقد أثرت عليك اغنيه ثورة,اليس ا ال وحيده اللي تقهر كم هالقد أثر ت علي ك اغني ه ثور ة,اليسا الوحيده الي تقهركم هالقد اثرت عليك اغنيه ثوره,اليسا الوحيده تقهركم هالقد اثرت اغنيه ثوره,اليسا الوحيده تقهركم هالقد اثرت اغنيه ثوره,10,9,0
TRAIN_6865,شكلي داخلة على التهاب زي الفل,Yemen,شكلي داخلة على التهاب زي الفل,شكلي داخل ة على التهاب زي ال فل,شكلي داخله على التهاب زي الفل,شكلي داخله التهاب زي الفل,شكلي داخله التهاب زي الفل,16,6,0
TRAIN_12863,انا احب اخسر على ميكب,Oman,انا احب اخسر على ميكب,أنا أحب اخسر على ميكب,انا احب اخسر على ميكب,احب اخسر ميكب,احب اخسر ميكب,6,5,0
TRAIN_728,من كل هالليلة هاي .. مش زعلان ولا محروق دمي غير ع ميسي .. كل سنة انت كفريق مرشح للابطال فقط فقط بسبب وجود ميسي .. فش الك افضلية ع اي فريق بالعالم غير بسبب وجود ميسي .. #الاسطورة فيما مضى وفي ما هو قادم,Palestine,من كل هالليلة هاي  مش زعلان ولا محروق دمي غير ع ميسي  كل سنة انت كفريق مرشح للابطال فقط فقط بسبب وجود ميسي  فش الك افضلية ع اي فريق بالعالم غير بسبب وجود ميسي  الاسطورة فيما مضى وفي ما هو قادم,من كل هالليلة ها ي مش زعلان و لا محروق دم ي غير ع ميس ي كل سن ة أنت ك فريق مرشح ل ال ابطال فقط فقط ب سبب وجود ميس ي فش الك أفضلي ة ع اي فريق ب ال عالم غير ب سبب وجود ميس ي ال اسطور ة فيما مضى و في ما هو قادم,من كل هاليله هاي مش زعلان ولا محروق دمي غير ميسي كل سنه انت كفريق مرشح لابطال فقط فقط بسب وجود ميسي فش الك افضليه اي فريق بالعالم غير بسب وجود ميسي الاسطوره فيما مضى وفي ما هو قادم,هاليله هاي مش زعلان محروق دمي ميسي كفريق مرشح لابطال وجود ميسي فش الك افضليه فريق بالعالم وجود ميسي الاسطوره فيما مضى قادم,هاليله هاي مش زعلان محروق دمي ميسي كفريق مرشح لابطال وجود فش الك افضليه فريق بالعالم الاسطوره فيما مضى قادم,17,45,2
TRAIN_8152,نجكليا يا عسسل,Libya,نجكليا يا عسسل,نجكليا يا عسسل,نجكليا يا عسل,نجكليا يا عسل,نجكليا يا عسل,13,3,0
TRAIN_16815,وانا كمان عاوزاة يرجع,Syria,وانا كمان عاوزاة يرجع,و أنا كمان عاوزاة يرجع,وانا كمان عاوزاه يرجع,وانا كمان عاوزاه يرجع,وانا كمان عاوزاه يرجع,5,4,0
TRAIN_1346,انا اغرق بدموعي. خلاص بطلع حتى اكسو يناموا URL  …,Egypt,انا اغرق بدموعي خلاص بطلع حتى اكسو يناموا   ,أنا أغرق ب دموع ي خلاص ب طلع حتى اكسو ينام وا,انا اغرق بدموعي خلاص بطلع حتى اكسو يناموا,اغرق بدموعي خلاص بطلع اكسو يناموا,اغرق بدموعي خلاص بطلع اكسو يناموا,0,10,0
TRAIN_20712,دي قرارات متسرعه انا ثواني و هرجع اكرهه تاني عادي,Egypt,دي قرارات متسرعه انا ثواني و هرجع اكرهه تاني عادي,دي قرار ات متسرع ه أنا ثواني و هرجع اكره ه تاني عادي,دي قرارات متسرعه انا ثواني هرجع اكره تاني عادي,دي قرارات متسرعه ثواني هرجع اكره تاني عادي,دي قرارات متسرعه ثواني هرجع اكره تاني عادي,0,10,0
TRAIN_6070,اي انا اقصد الجائزة يا كسكسي و اعرف انه قتال بسهولة جدا ضد قائد الأسطول و اعرف اقرأ اكثر منك لا تدور تصريفة تراك انحشرت,Iraq,اي انا اقصد الجائزة يا كسكسي و اعرف انه قتال بسهولة جدا ضد قائد الأسطول و اعرف اقرأ اكثر منك لا تدور تصريفة تراك انحشرت,اي أنا اقصد ال جائز ة يا كسكسي و أعرف ان ه قتال ب سهول ة جد ا ضد قائد ال أسطول و أعرف أقرأ أكثر من ك لا تدور تصريف ة تراك انحشرت,اي انا اقصد الجازه يا كسكسي اعرف انه قتال بسهوله جدا ضد قاد الاسطول اعرف اقرا اكثر منك لا تدور تصريفه تراك انحشرت,اقصد الجازه يا كسكسي اعرف قتال بسهوله قاد الاسطول اعرف اقرا منك تدور تصريفه تراك انحشرت,اقصد الجازه يا كسكسي اعرف قتال بسهوله قاد الاسطول اقرا منك تدور تصريفه تراك انحشرت,1,25,1
TRAIN_14141,واضح كده ان الي خلقها مخلقش غيرها,Egypt,واضح كده ان الي خلقها مخلقش غيرها,واضح كد ه ان الي خلق ها مخلقش غير ها,واضح كده ان الي خلقها مخلقش غيرها,واضح كده خلقها مخلقش غيرها,واضح كده خلقها مخلقش غيرها,0,7,0
TRAIN_11722,كنت اعشق هذا الانمي خسارة كمل بكري,Algeria,كنت اعشق هذا الانمي خسارة كمل بكري,كن ت اعشق هذا ال انمي خسار ة كمل بكري,كنت اعشق هذا الانمي خساره كمل بكري,كنت اعشق الانمي خساره كمل بكري,كنت اعشق الانمي خساره كمل بكري,4,7,1
TRAIN_9742,كتر العتاب هيقلب بضعف,Egypt,كتر العتاب هيقلب بضعف,كتر ال عتاب هيقلب ب ضعف,كتر العتاب هيقلب بضعف,كتر العتاب هيقلب بضعف,كتر العتاب هيقلب بضعف,0,4,0
TRAIN_20135,موضوع التفكير الكتير ف التفاصيل ومحاوله توقع رد الفعل مرهق حرفيا وبيخليك تتعامل دايما بمبدأ الشك وده مش كويس بالمره,Egypt,موضوع التفكير الكتير ف التفاصيل ومحاوله توقع رد الفعل مرهق حرفيا وبيخليك تتعامل دايما بمبدأ الشك وده مش كويس بالمره,موضوع ال تفكير ال كتير ف ال تفاصيل و محاول ه توقع رد ال فعل مرهق حرفي ا و بيخليك تتعامل دائم ا ب مبدأ ال شك ود ه مش كويس ب ال مره,موضوع التفكير الكتير التفاصيل ومحاوله توقع رد الفعل مرهق حرفيا وبيخليك تعامل دايما بمبدا الشك وده مش كويس بالمره,موضوع التفكير الكتير التفاصيل ومحاوله توقع رد الفعل مرهق حرفيا وبيخليك تعامل دايما بمبدا الشك وده مش كويس بالمره,موضوع التفكير الكتير التفاصيل ومحاوله توقع رد الفعل مرهق حرفيا وبيخليك تعامل دايما بمبدا الشك وده مش كويس بالمره,0,20,1
TRAIN_16861,د كل يوم بتتغير  URL  …,Egypt,د كل يوم بتتغير    ,د كل يوم ب تتغير,كل يوم بتغير,بتغير,بتغير,0,7,0
TRAIN_12591,يا عم ببات بكل نزااهاا URL  …,United_Arab_Emirates,يا عم ببات بكل نزااهاا   ,يا عم ب بات ب كل نزااهاا,يا عم بات بكل نزاها,يا عم بكل نزاها,يا عم بكل نزاها,11,7,0
TRAIN_15034,إنتوا نحنا كنّا ميتين ولا حاجه؟,Yemen,إنتوا نحنا كنّا ميتين ولا حاجه,إنتوا نحن ا كن نا ميت ين و لا حاج ه,انتوا نحنا كنا ميتين ولا حاجه,انتوا نحنا كنا ميتين حاجه,انتوا نحنا كنا ميتين حاجه,16,6,0
TRAIN_7136,كان مسمعش كلامك توا امتي يبي يسمع هيا السلام عليكم,Libya,كان مسمعش كلامك توا امتي يبي يسمع هيا السلام عليكم,كان مسمعش كلام ك تو ا امتي يبي يسمع هيا ال سلام علي كم,كان مسمعش كلامك توا امتي يبي يسمع هيا السلام عليكم,مسمعش كلامك توا امتي يبي يسمع السلام عليكم,مسمعش كلامك توا امتي يبي يسمع السلام عليكم,13,10,0
TRAIN_11199,طربقو ال My Birthday انهارده ي جماعه,Syria,طربقو ال   انهارده ي جماعه,طربقو ال انهارده ي جماع ه,طربقو ال انهارده جماعه,طربقو انهارده جماعه,طربقو انهارده جماعه,5,7,0
TRAIN_7766,الله يدومه على كل الأحباب  URL ,Algeria,الله يدومه على كل الأحباب   ,الله يدوم ه على كل ال أحباب,اله يدومه على كل الاحباب,اله يدومه الاحباب,اله يدومه الاحباب,4,8,1
TRAIN_12934,الرزق موش كان فلوس ينجم يكون انسان يخليك تحمد ربي ماكش ساقط كيفو,Tunisia,الرزق موش كان فلوس ينجم يكون انسان يخليك تحمد ربي ماكش ساقط كيفو,ال رزق موش كان فلوس ينجم يكون إنسان يخليك تحمد رب ي ماكش ساقط كيفو,الرزق موش كان فلوس ينجم يكون انسان يخليك تحمد ربي ماكش ساقط كيفو,الرزق موش فلوس ينجم انسان يخليك تحمد ربي ماكش ساقط كيفو,الرزق موش فلوس ينجم انسان يخليك تحمد ربي ماكش ساقط كيفو,7,13,2
TRAIN_12527,أحلى هجمة وعيد وقداس بأحلى كفرعقا وأحلى كورة وأحلى شمال... #Christos_Anesti  URL ,Lebanon,أحلى هجمة وعيد وقداس بأحلى كفرعقا وأحلى كورة وأحلى شمال     ,أحلى هجم ة و عيد و قداس ب أحلى كفرعقا و أحلى كور ة و أحلى شمال,احلى هجمه وعيد وقداس باحلى كفرعقا واحلى كوره واحلى شمال,احلى هجمه وعيد وقداس باحلى كفرعقا واحلى كوره واحلى,احلى هجمه وعيد وقداس باحلى كفرعقا واحلى كوره,8,15,0
TRAIN_14279,انزل اتمشي ولا اكمل رحله النوم المتقطع اللي بدأتها من 9 بليل دي,Egypt,انزل اتمشي ولا اكمل رحله النوم المتقطع اللي بدأتها من  بليل دي,أنزل اتمشي و لا أكمل رحل ه ال نوم ال متقطع اللي بدأ ت ها من ب ليل دي,انزل اتمشي ولا اكمل رحله النوم المتقطع الي بداتها من بليل دي,انزل اتمشي اكمل رحله النوم المتقطع بداتها بليل دي,انزل اتمشي اكمل رحله النوم المتقطع بداتها بليل دي,0,13,1
TRAIN_5759,والله بلكا نفس تفكيري توني يايه بقولج انه ماستفدت من الموضوع ولا شي غير اني عرفت انج حيوانه رسمي كنت شاكه قبل يعني,Kuwait,والله بلكا نفس تفكيري توني يايه بقولج انه ماستفدت من الموضوع ولا شي غير اني عرفت انج حيوانه رسمي كنت شاكه قبل يعني,و الله بلك ا نفس تفكير ي توني ياي ه بقولج ان ه ماستفدت من ال موضوع و لا شي غير ان ي عرف ت انج حيوان ه رسمي كن ت شاكه قبل يعني,واله بلكا نفس تفكيري توني يايه بقولج انه ماستفدت من الموضوع ولا شي غير اني عرفت انج حيوانه رسمي كنت شاكه قبل يعني,واله بلكا تفكيري توني يايه بقولج ماستفدت الموضوع شي اني عرفت انج حيوانه رسمي كنت شاكه يعني,واله بلكا تفكيري توني يايه بقولج ماستفدت الموضوع شي اني عرفت انج حيوانه رسمي كنت شاكه يعني,12,23,1
TRAIN_5157,يلا ادينا هنشوف واهي تجربه احنا خسرانين حاجه,Lebanon,يلا ادينا هنشوف واهي تجربه احنا خسرانين حاجه,يلا ادي نا هنشوف واهي تجرب ه اح نا خسران ين حاج ه,يلا ادينا هنشوف واهي تجربه احنا خسرانين حاجه,يلا ادينا هنشوف واهي تجربه احنا خسرانين حاجه,يلا ادينا هنشوف واهي تجربه احنا خسرانين حاجه,8,8,2
TRAIN_7697,ان شاءالله اجمعين ياباشا,Libya,ان شاءالله اجمعين ياباشا,ان شاءالله اجمع ين ياباشا,ان شاءاله اجمعين ياباشا,شاءاله اجمعين ياباشا,شاءاله اجمعين ياباشا,13,4,0
TRAIN_3827,تمام ،ماينفع نرجع لذكريات الجامعة .. شارك واربح ..,Saudi_Arabia,تمام ماينفع نرجع لذكريات الجامعة  شارك واربح ,تمام ماينفع نرجع ل ذكري ات ال جامع ة شارك و اربح,تمام ماينفع نرجع لذكريات الجامعه شارك واربح,تمام ماينفع نرجع لذكريات الجامعه شارك واربح,تمام ماينفع نرجع لذكريات الجامعه شارك واربح,2,9,0
TRAIN_8139,حياج الله حيااج الله,Kuwait,حياج الله حيااج الله,حياج الله حيااج الله,حياج اله حياج اله,حياج اله حياج اله,حياج اله,12,4,0
TRAIN_6193,على العموم باقي البرونزية بإذن الله يجيبونها,Saudi_Arabia,على العموم باقي البرونزية بإذن الله يجيبونها,على ال عموم باقي ال برونزي ة ب إذن الله يجيبونها,على العموم باقي البرونزيه باذن اله يجيبونها,العموم باقي البرونزيه باذن اله يجيبونها,العموم باقي البرونزيه باذن اله يجيبونها,2,7,0
TRAIN_1708,ربي ايكثر من امثالك دكتور,Libya,ربي ايكثر من امثالك دكتور,رب ي ايكثر من امثال ك دكتور,ربي ايكثر من امثالك دكتور,ربي ايكثر امثالك دكتور,ربي ايكثر امثالك دكتور,13,5,0
TRAIN_19662,هاي ضحكتي القديمة,Iraq,هاي ضحكتي القديمة,ها ي ضحك ت ي ال قديم ة,هاي ضحكتي القديمه,هاي ضحكتي القديمه,هاي ضحكتي القديمه,1,3,0
TRAIN_11953,انت الذي ما يشبهك بالملا حي ما ألوم من سماك سيد العذارى,United_Arab_Emirates,انت الذي ما يشبهك بالملا حي ما ألوم من سماك سيد العذارى,أنت الذي ما يشبه ك ب ال ملا حي ما ألوم من سماك سيد ال عذارى,انت الذي ما يشبهك بالملا حي ما الوم من سماك سيد العذارى,يشبهك بالملا الوم سماك سيد العذارى,يشبهك بالملا الوم سماك سيد العذارى,11,12,1
TRAIN_13987,ودي امنشن بس صعبه,Iraq,ودي امنشن بس صعبه,ودي امنشن بس صعب ه,ودي امنشن بس صعبه,ودي امنشن صعبه,ودي امنشن صعبه,1,4,0
TRAIN_15673,الظاهر أني كنت بحب وحدة مريضة نفسيًا,Egypt,الظاهر أني كنت بحب وحدة مريضة نفسيًا,ال ظاهر أن ي كن ت ب حب وحد ة مريض ة نفسي ا,الظاهر اني كنت بحب وحده مريضه نفسيا,الظاهر اني كنت بحب وحده مريضه نفسيا,الظاهر اني كنت بحب وحده مريضه نفسيا,0,7,0
TRAIN_947,الله يعطيك الصحة,Morocco,الله يعطيك الصحة,الله يعطيك ال صح ة,اله يعطيك الصحه,اله يعطيك الصحه,اله يعطيك الصحه,9,3,0
TRAIN_8341,بالوتيللي و الله أنك طموح بس ما شفنا أي عمل جدي يشفعلك,Algeria,بالوتيللي و الله أنك طموح بس ما شفنا أي عمل جدي يشفعلك,ب ال وتيللي و الله أن ك طموح بس ما شف نا أي عمل جدي يشفعلك,بالوتيلي اله انك طموح بس ما شفنا اي عمل جدي يشفعلك,بالوتيلي اله انك طموح شفنا عمل جدي يشفعلك,بالوتيلي اله انك طموح شفنا عمل جدي يشفعلك,4,12,1
TRAIN_16092,ماحسيت بوالو حتى ڨالولي زلزلة منيتكم شكون كيفي محس بوالو,Algeria,ماحسيت بوالو حتى ڨالولي زلزلة منيتكم شكون كيفي محس بوالو,ماحسيت بوالو حتى قالولي زلزل ة مني ت كم شك ون كيف ي محس بوالو,ماحسيت بوالو حتى فالولي زلزله منيتكم شكون كيفي محس بوالو,ماحسيت بوالو فالولي زلزله منيتكم شكون كيفي محس بوالو,ماحسيت بوالو فالولي زلزله منيتكم شكون كيفي محس,4,10,1
TRAIN_15054,شو بتتعشين؟ — أكل.  URL ,United_Arab_Emirates,شو بتتعشين   أكل   ,شو بتتعشين أكل,شو بتعشين اكل,شو بتعشين اكل,شو بتعشين اكل,11,8,0
TRAIN_10544,زين انه فقد الشعور,Saudi_Arabia,زين انه فقد الشعور,زين ان ه فقد ال شعور,زين انه فقد الشعور,زين الشعور,زين الشعور,2,4,0
TRAIN_7494,الحاله بقيت ناشفه خالص URL  …,Egypt,الحاله بقيت ناشفه خالص   ,ال حاله بقي ت ناشف ه خالص,الحاله بقيت ناشفه خالص,الحاله بقيت ناشفه خالص,الحاله بقيت ناشفه خالص,0,6,0
TRAIN_5862,اي شلاح قناع الشب الكلاس وبين عحقيقتك,Syria,اي شلاح قناع الشب الكلاس وبين عحقيقتك,اي شلاح قناع ال شب ال كلاس و بين عحقيقتك,اي شلاح قناع الشب الكلاس وبين عحقيقتك,شلاح قناع الشب الكلاس عحقيقتك,شلاح قناع الشب الكلاس عحقيقتك,5,7,0
TRAIN_3523, USER  ده فى نفس الاية ؟؟ انا نزلت ف reply التفسير الخاص بالآية تحديدا,Egypt,   ده فى نفس الاية  انا نزلت ف  التفسير الخاص بالآية تحديدا,ده في نفس ال اي ة أنا نزل ت ف ال تفسير ال خاص ب ال آي ة تحديد ا,ده فى نفس الايه انا نزلت التفسير الخاص بالايه تحديدا,ده الايه نزلت التفسير الخاص بالايه تحديدا,ده الايه نزلت التفسير الخاص بالايه تحديدا,0,16,1
TRAIN_11633,نرومالمو دخلوه لهوليوود مخلوق هذا  URL  …,Algeria,نرومالمو دخلوه لهوليوود مخلوق هذا    ,نرومالمو دخلوه ل هوليوود مخلوق هذا,نرومالمو دخلوه لهوليود مخلوق هذا,نرومالمو دخلوه لهوليود مخلوق,نرومالمو دخلوه لهوليود مخلوق,4,8,1
TRAIN_13940,هاد وين كنت نهضر هكا بعد مع لول كنا نستناو يخرجو من الدور الاول والحمد لله رانا فينال,Algeria,هاد وين كنت نهضر هكا بعد مع لول كنا نستناو يخرجو من الدور الاول والحمد لله رانا فينال,هاد وين كن ت نهضر هكا بعد مع ل ول كن نا نستناو يخرجو من ال دور ال أول و ال حمد ل الله رانا ف ينال,هاد وين كنت نهضر هكا بعد مع لول كنا نستناو يخرجو من الدور الاول والحمد له رانا فينال,هاد وين كنت نهضر هكا لول كنا نستناو يخرجو الدور والحمد رانا فينال,هاد وين كنت نهضر هكا لول كنا نستناو يخرجو الدور والحمد رانا فينال,4,18,2
TRAIN_13564,كان يوم من اصعب أيامي في الشركه ومن انجح حاجه قدامي نفسي الحمدلله بجد علي كل حاجه,Egypt,كان يوم من اصعب أيامي في الشركه ومن انجح حاجه قدامي نفسي الحمدلله بجد علي كل حاجه,كان يوم من أصعب أيام ي في ال شركه و من أنجح حاج ه قدامي نفس ي ال حمدلله ب جد علي كل حاج ه,كان يوم من اصعب ايامي في الشركه ومن انجح حاجه قدامي نفسي الحمدله بجد علي كل حاجه,اصعب ايامي الشركه انجح حاجه قدامي نفسي الحمدله بجد حاجه,اصعب ايامي الشركه انجح حاجه قدامي نفسي الحمدله بجد,0,17,1
TRAIN_16480,استاذي صوتك جميل ولكن نفسك قصير تقرأ البيت وتنفس به بقوه لازم عليك توقف فتره شويه بعدها تقول البيت الثاني كذا اني لاحظت لأنه نفسك يتعب بالمره ف خليك بين بيت وبين توقف شويه زياده وشكرا,Iraq,استاذي صوتك جميل ولكن نفسك قصير تقرأ البيت وتنفس به بقوه لازم عليك توقف فتره شويه بعدها تقول البيت الثاني كذا اني لاحظت لأنه نفسك يتعب بالمره ف خليك بين بيت وبين توقف شويه زياده وشكرا,استاذي صوت ك جميل و لكن نفس ك قصير تقرأ ال بيت و تنفس ب ه ب قوه لازم علي ك توقف فتر ه شوي ه بعد ها تقول ال بيت ال ثاني كذا ان ي لاحظ ت ل أن ه نفس ك يتعب ب ال مره ف خليك بين بيت و بين توقف شوي ه زياد ه و شكر ا,استاذي صوتك جميل ولكن نفسك قصير تقرا البيت وتنفس به بقوه لازم عليك توقف فتره شويه بعدها تقول البيت الثاني كذا اني لاحظت لانه نفسك يتعب بالمره خليك بين بيت وبين توقف شويه زياده وشكرا,استاذي صوتك جميل نفسك قصير تقرا البيت وتنفس بقوه لازم توقف فتره شويه بعدها تقول البيت اني لاحظت لانه نفسك يتعب بالمره خليك بيت توقف شويه زياده وشكرا,استاذي صوتك جميل نفسك قصير تقرا البيت وتنفس بقوه لازم توقف فتره شويه بعدها تقول اني لاحظت لانه يتعب بالمره خليك بيت زياده وشكرا,1,36,2
TRAIN_18561,معش بعيده هذي,Libya,معش بعيده هذي,معش ب عيد ه هذي,معش بعيده هذي,معش بعيده,معش بعيده,13,3,0
TRAIN_5063,نقنا يادنيا يـّ دواره يطلعو مَـ دوري الـ ١٦ بـعـّد البطل ٣ مرات ع توالي,Libya,نقنا يادنيا يّ دواره يطلعو مَ دوري ال ١٦ بعّد البطل ٣ مرات ع توالي,نق نا يادنيا ي دوار ه يطلعو م دوري ال 16 بعد ال بطل 3 مر ات ع توالي,نقنا يادنيا دواره يطلعو دوري ال بعد البطل مرات توالي,نقنا يادنيا دواره يطلعو دوري البطل مرات توالي,نقنا يادنيا دواره يطلعو دوري البطل مرات توالي,13,15,2
TRAIN_13973,ماتخفيش مانتنمرش انا مسالم,Libya,ماتخفيش مانتنمرش انا مسالم,ماتخفيش مانتنمرش أنا مسالم,ماتخفيش مانتنمرش انا مسالم,ماتخفيش مانتنمرش مسالم,ماتخفيش مانتنمرش مسالم,13,4,0
TRAIN_18782,رايحين بإذن خارج السعودية قريباً,Saudi_Arabia,رايحين بإذن خارج السعودية قريباً,رايح ين ب إذن خارج ال سعودي ة قريب ا,رايحين باذن خارج السعوديه قريبا,رايحين باذن خارج السعوديه قريبا,رايحين باذن خارج السعوديه قريبا,2,5,0
TRAIN_12257,منتدى #الإبداع_الشبابي#عبد_اللطيف #فضل_الله || سلم على #الشهداء لي هناك#... URL ,Morocco,منتدى الإبداع الشبابيعبد اللطيف فضل الله  سلم على الشهداء لي هناك  ,منتدى ال إبداع ال شبابيعبد ال لطيف فضل الله سلم على ال شهداء لي هناك,منتدى الابداع الشبابيعبد الطيف فضل اله سلم على الشهداء لي هناك,منتدى الابداع الشبابيعبد الطيف فضل اله سلم الشهداء لي,منتدى الابداع الشبابيعبد الطيف فضل اله سلم الشهداء لي,9,14,1
TRAIN_6711,#االسعودية_الأرجنتين المنتخب اليوم ابدع .. ومستواه تغير اتمنى يستمر عليه والى الافضل ما توقعت كذا ٠-٠ تمام عليكم يا الذيابة,Saudi_Arabia,االسعودية الأرجنتين المنتخب اليوم ابدع  ومستواه تغير اتمنى يستمر عليه والى الافضل ما توقعت كذا ٠ ٠ تمام عليكم يا الذيابة,االسعودية ال أرجنتين ال منتخب ال يوم ابدع و مستوا ه تغير أتمنى يستمر علي ه والى ال أفضل ما توقع ت كذا 0 0 تمام علي كم يا ال ذياب ة,السعوديه الارجنتين المنتخب اليوم ابدع ومستواه تغير اتمنى يستمر عليه والى الافضل ما توقعت كذا تمام عليكم يا الذيابه,السعوديه الارجنتين المنتخب ابدع ومستواه تغير اتمنى يستمر والى الافضل توقعت تمام عليكم يا الذيابه,السعوديه الارجنتين المنتخب ابدع ومستواه تغير اتمنى يستمر والى الافضل توقعت تمام عليكم يا الذيابه,2,22,1
TRAIN_13240, USER  و ياريت بتقولي جود نايت,Egypt,   و ياريت بتقولي جود نايت,و ياريت ب تقول ي جود ناي ت,ياريت بتقولي جود نايت,ياريت بتقولي جود نايت,ياريت بتقولي جود نايت,0,8,0
TRAIN_10290, USER  ههههههه في واحد بالمكتبه هيك تخصصه,Jordan,   ههههههه في واحد بالمكتبه هيك تخصصه,ههههههه في واحد ب ال مكتبه هي ك تخصص ه,في واحد بالمكتبه هيك تخصه,بالمكتبه هيك تخصه,بالمكتبه هيك تخصه,18,9,1
TRAIN_7958,بكرا شي نهار بحكيلك هالخبريّة عن يلّي صار عن هالحلم بعينيّي ..,Syria,بكرا شي نهار بحكيلك هالخبريّة عن يلّي صار عن هالحلم بعينيّي ,بكرا شي نهار بحكيلك هالخبرية عن يلي صار عن هالحلم ب عيني ي,بكرا شي نهار بحكيلك هالخبريه عن يلي صار عن هالحلم بعيني,بكرا شي نهار بحكيلك هالخبريه هالحلم بعيني,بكرا شي نهار بحكيلك هالخبريه هالحلم بعيني,5,12,2
TRAIN_17325,صباح الهور بهلوشتي,Egypt,صباح الهور بهلوشتي,صباح ال هور بهلوشتي,صباح الهور بهلوشتي,الهور بهلوشتي,الهور بهلوشتي,0,3,0
TRAIN_2781,التهم الأمنية جاهزة ومفصله لأي أسماء لا تعجب المسؤولين والمتنفذين يعني من الاخر تريد تصل خلك على وضعية الصامت,Oman,التهم الأمنية جاهزة ومفصله لأي أسماء لا تعجب المسؤولين والمتنفذين يعني من الاخر تريد تصل خلك على وضعية الصامت,ال تهم ال أمني ة جاهز ة و مفصل ه ل أي أسماء لا تعجب ال مسؤول ين و ال متنفذ ين يعني من ال آخر تريد تصل خلك على وضعي ة ال صامت,التهم الامنيه جاهزه ومفصله لاي اسماء لا تعجب المسولين والمتنفذين يعني من الاخر تريد تصل خلك على وضعيه الصامت,التهم الامنيه جاهزه ومفصله لاي اسماء تعجب المسولين والمتنفذين يعني الاخر تريد تصل خلك وضعيه الصامت,التهم الامنيه جاهزه ومفصله لاي اسماء تعجب المسولين والمتنفذين يعني الاخر تريد تصل خلك وضعيه الصامت,6,19,1
TRAIN_13508,ماشاءالله على اظافري صراحتا فيها تضامن عجيب ينكسر واحد بعده تتكسر الباقي (:,Saudi_Arabia,ماشاءالله على اظافري صراحتا فيها تضامن عجيب ينكسر واحد بعده تتكسر الباقي ,ماشاءالله على اظافري صراحتا في ها تضامن عجيب ينكسر واحد بعد ه تتكسر ال باقي,ماشاءاله على اظافري صراحتا فيها تضامن عجيب ينكسر واحد بعده تكسر الباقي,ماشاءاله اظافري صراحتا تضامن عجيب ينكسر بعده تكسر الباقي,ماشاءاله اظافري صراحتا تضامن عجيب ينكسر بعده تكسر الباقي,2,13,2
TRAIN_416,J'aime une vidéo  USER  de  USER  - Choufli 7all 2009 / S5 Ep 2 شوفلي حل الحلقة  URL ,Algeria,  é                 شوفلي حل الحلقة   ,é   شوفلي حل ال حلق ة,شوفلي حل الحلقه,شوفلي حل الحلقه,شوفلي حل الحلقه,4,24,2
