#1_tweetid	#2_tweet	#3_country_label	#4_province_label
DEV_2996	اوكي ماني وصلاح ومحرز مسلمين دروغبا وش وضعه. .... #WeAreWithOzil	Yemen	ye_Aden
DEV_2997	لا ما هما الكام يوم دول بالنسبالى اكتر من السنه	Egypt	eg_Alexandria
DEV_2998	هو نيل دراكمان لو كان مابده تصل لعبة إلى العرب ماكان يسوي فيها شذوذ هيا مسألة الشذوذ نواياها مباشرة إلى العرب أو بصفة خاصة إلى كل من هو مسلم لكن هيئة العاب شرق الأوسط أو ما أدري شو إسم أمه راح توقف ب المرصاد تحريات أبو كلب	Algeria	dz_El-Oued
DEV_2999	ـ اقرأ زي الحفارين من اول الكورس اشان انجح في الامتحان ـ اشيل الزيت واجازفا في اخر اسبوع  URL  …	Sudan	sd_Khartoum
DEV_3000	ربنا يكفينا شر المشي في السكه الغلط..	Morocco	ma_Tanger-Tetouan
DEV_3001	كاثر كثره معفنه	Tunisia	tn_Mahdia
DEV_3002	ما عارف والله لكن سمعت بت بتقول (لون اسهالي )	Sudan	sd_Khartoum
DEV_3003	يمرني طاريك … وأحب طاريك ، وأتوه .. في طاري : غرامك وحبّك ! m قم نادني وأنا قبالك … وأناديك ، إسمي حبيبي وأنت إسمك أحبّك ! . . . #سندريلا113 URL 	Saudi_Arabia	sa_Jizan
DEV_3004	 USER  واو أول مره أدري انك تحب التصوير بس رؤوووعه	Qatar	qa_Ar-Rayyan
DEV_3005	تحطها حتى قدام حوشكم عرض و تتفرج عليها مكسب ليك	Libya	ly_Misrata
DEV_3006	ظلمتيني انا مش سوسه	Tunisia	tn_Mahdia
DEV_3007	"""Damn sponsored FB ads! Damn campaign !!! نحب نولي راجل، ما نحبش نتقيد على \""نساء بلادي\""... URL """	Tunisia	tn_Sfax
DEV_3008	كفايه كده بقي عملت ريتويت كتيير	Egypt	eg_Kafr-el-Sheikh
DEV_3009	 USER  دوام للساعة ٢ الفجر تمام ؟!	Bahrain	bh_Capital
DEV_3010	بجد ده ولا ايه مش كفايه بيجننا في الكوره	Egypt	eg_Beheira
DEV_3011	حفظك عمري كون قريبة اني زدمتلك للدار	Algeria	dz_Khenchela
DEV_3012	الله يرحم لي جابك.	Algeria	dz_Ouargla
DEV_3013	 USER   USER  الذمه ماندري عنها اما الرتويت ابشر فيه هههههههه	Kuwait	kw_Hawalli
DEV_3014	اول ما بشوفك في الكلية بفتكر كارتون الجاسوسات — ضحك كتير  URL  …	Egypt	eg_Red-Sea
DEV_3015	اه والله بس لنا عوده ي اخويا قريب	Egypt	eg_Qena
DEV_3016	شلته بالروح سنين وشهور وليالي	Kuwait	kw_Hawalli
DEV_3017	انا لما كانو ٨ مليون لاني لحقت للعصر الذهبي يوم يزينوا حسابهم لما كل مليون يزيدوا	Oman	om_Musandam
DEV_3018	الكود متاح لمره واحدة فقط ... بعد كل ما اطلب تجيني رسالة الكوبون غير متاح ياريت لو توضح انو كلامي صحيح و لا عندي مشكلة	Saudi_Arabia	sa_Al-Madinah
DEV_3019	بداريك بأسم الأمومة ، تعال لي حبيبي	Iraq	iq_Kirkuk
DEV_3020	مش بعرف أدخل أي إمتحان غير وأنا قرآها مرتين على الأقل  URL  …	Egypt	eg_Gharbia
DEV_3021	الحمدلله محد صار مهم بحياتي غير الاكل والنوم #تشتاق_لمن_تقولها	Oman	om_Dhofar
DEV_3022	 USER  آمين يا رب بتعرفي انا بحترمك كتيير	Iraq	iq_Dihok
DEV_3023	هاتووو كأس العالم ويييينه	Saudi_Arabia	sa_Al-Quassim
DEV_3024	ارحب يبو سعد مرحبا والله ومسهلا متواجد في قلوبنا قبل تويتر	Saudi_Arabia	sa_Najran
DEV_3025	انا اقسم بالله مهما كان مقدار حبى للى قدامى لو حسيت لثانيه واحده انه بيذلنى او بيقلل منى بكرهه ف نفس الثانيه فعلاً.!!	Egypt	eg_Luxor
DEV_3026	ههههه مع الوقت توصلنا حتى حنا	Algeria	dz_Khenchela
DEV_3027	و نجيب الوان و نلون و نعمل لوحة جميلة	Egypt	eg_Red-Sea
DEV_3028	اسمك كتبته بالقلب لا تظن يروح و راسمك احلى بشر بعيوني.	United_Arab_Emirates	ae_Dubai
DEV_3029	هاد صورة فكرتني فداك سكة ديال طران وداك البرج ليام كنت كنهبط نبحر غير بشورط . اما المسخ الله يحفظ والسلام	Morocco	ma_Tanger-Tetouan
DEV_3030	معقول احلامو كلامك	Tunisia	tn_Ariana
DEV_3031	الله يغمرك بالهناء والسعادة يلي جعلت أيامي أفراح وياك	Oman	om_Muscat
DEV_3032	حد اشتراه ولا بعده باقي.	Oman	om_Ad-Dhahirah
DEV_3033	ضايعين بدونهه والله نتعب لا بغينا نييب لقطهه.	United_Arab_Emirates	ae_Ras-Al-Khaymah
DEV_3034	قطع الكهربا بولد عندك احساس بالذنب لما تجي الكهربا وما تستخدم اي جهاز كهربائي !! بتحس بتأنيب الضمير فعلاً , والأنكى من هيك ان بتقعد على اعصابك ما عرفان شو تعمل لأنو الكهربا ممكن تنقطع بأي لحظة , ما في الها وقت محدد #سوريا #FSG	Syria	sy_Hims
DEV_3035	 USER  ههههههه طيب اذا قلتلك لهلئ. ما فهمت شي عن هي الكلمه :((((	Syria	sy_Aleppo
DEV_3036	في تركيا اردت شراء عطر سألني صاحب المحل عن حياتي الشخصية لكي يصنع لي عطر يناسبني خفت نحكيلو يصنعلي فليطوكس	Algeria	dz_Béchar
DEV_3037	الله يعين رئيس الجمهورية بهاي الاثناء	Iraq	iq_An-Najaf
DEV_3038	اكيد ما صدقت تريحت منهم	Libya	ly_Darnah
DEV_3039	حولت افهمك كده	Egypt	eg_Luxor
DEV_3040	نصائح تقدر تحتاجها في الحياة : 1_ مني تركب فطاكسي ولا تبغي تشري شي حاجة تا تقضي الغرض ديالك عاد خلص. 2_ عندك شي...  URL 	Morocco	ma_Souss-Massa-Draa
DEV_3041	وتخاف اتم بلا صدارة ع الأبيض زي اخر السنين	Libya	ly_Misrata
DEV_3042	وانا موجوده تزعلين ؟؟؟ ماتستحين	Saudi_Arabia	sa_Ha'il
DEV_3043	المنتجات الي ذكرتها فوق انا م استخدمها وشكرا على المعلومة الجميلة. طاب يومك اخي	Oman	om_Ad-Dhahirah
DEV_3044	الهروب أو التنحي المذل أولى. خلو عنكم هذا الكيل بمكيالين الواحلين فيه.	Mauritania	mr_Nouakchott
DEV_3045	حياك شهر 8 يكون الوضع احسن ف صلاله	Oman	om_Dhofar
DEV_3046	ﻣﺴﻄﻮﻭﻭﻭﻭﻝ .. ﺍﺻﺤﺎﺑﻮ ﻗﺎﻟﻮ ﻟﻴﻬﻮ ﺃﻟﺤﻖ ﻣﺮﺗﻚ ﺧﺎﻟﻄﻪ ﻟﻴﻬﺎ ﻭﺍﺣﺪ ﻓﻲ ﺍﻟﺠﻧﻴﻨﺔ ﺍﻟﺒﺮﻩ ﺩﻳﻚ .. ﻭﻣﺎﺳﻜﺎ ﻣﻦ ﻳﺪﻫﺎ ﻭﺑﺘﻮﻧﺲ ﻣﻌﺎﻫﺎ...  URL 	Palestine	ps_Gaza-Strip
DEV_3047	عايز كل يوم نعيشه يبقى أسعد من اللي فات	Egypt	eg_South-Sinai
DEV_3048	اهلا يا كوسا، كيف حال اخوك البطيخ ؟ و أين الفجل لم نعد نراه ؟ URL  …	Libya	ly_Misrata
DEV_3049	مش فاضي ياحبي	Tunisia	tn_Mahdia
DEV_3050	 USER   USER   USER   USER  اسمع هذا الرد ممكن يريحلك قلبك  URL .100003960028532&type=2&theater …	Iraq	iq_An-Najaf
DEV_3051	معلش بس واللهي حرام نتعادل	Lebanon	lb_North-Lebanon
DEV_3052	خلا كان تجي الجمعة	Morocco	ma_Marrakech-Tensift-Al-Haouz
DEV_3053	ماااتمسخرش أول وحدة قبلت هي انا ورميتولي الماء	Algeria	dz_Khenchela
DEV_3054	كلما أشوفك بالطيف...لازم تهب نسمة صيف...من نومتي اتصّحيني	Egypt	eg_Aswan
DEV_3055	عقبال العايزين... مبروك ريم و خالد  USER   URL 	Lebanon	lb_North-Lebanon
DEV_3056	كنت احسبك حاط صورة زوران بغيت اجي اسبك بس الحمدلله ركزت ادري السالفه خايسه بس وش اسوي هذا الموجود — الحمدلله انك ركزت  URL  …	Yemen	ye_Aden
DEV_3057	يرزقني الله مثل مايرزق الطير من اللي يقدر يمنع الرزق فيكم مسّاكم او صبّحكم الله بالخير اسف مَ سلمت ، السلام عليكم	Kuwait	kw_Hawalli
DEV_3058	 USER  اهﻹ بالصدق العزيز إلى تويتر	Yemen	ye_Aden
DEV_3059	"""\""يتحرك قلبك ويفز مليون فزه،من نظره\""."""	Saudi_Arabia	sa_Tabuk
DEV_3060	"""\""يا ريت يا قاطر الفراق ياخروك ساعتين\"". شادية في ذمة الله. اللهم ارحمها على قدر ما أسعدتنا."""	Libya	ly_Benghazi
DEV_3061	باهي برشا عقاب أعمارهم ولاو رؤساء	Tunisia	tn_Bizerte
DEV_3062	جاي ع بالي بوظة	Palestine	ps_Gaza-Strip
DEV_3063	ههههههه ضحكتيني صح انه حماره#	Oman	om_Muscat
DEV_3064	انا عاوزه دبدوب باندا	Egypt	eg_Kafr-el-Sheikh
DEV_3065	مادرت والو عاقلة أناا	Algeria	dz_Khenchela
DEV_3066	بسحب كلامي ليو بنية URL  …	Algeria	dz_Biskra
DEV_3067	كلنا سمعنا عن الحلم الامريكي ......... طيب ونحن ماهو حلمنا !!!!!؟	Djibouti	dj_Djibouti
DEV_3068	غرفه لاعيبه في اوروبا الاهلي  URL  …	Egypt	eg_South-Sinai
DEV_3069	اه ينفع وتالت ورابع طالما بتحبه	Egypt	eg_Qena
DEV_3070	الخطيب تعبان عايز الي يسعده	Egypt	eg_Beheira
DEV_3071	ان شاء الله بشوف انا ما ابي يصلحون الجهاز يايبدلونه او يعطوني اياه	Iraq	iq_Wasit
DEV_3072	على حسب فيه ناس يشغلون وناس لا	Saudi_Arabia	sa_Ar-Riyad
DEV_3073	ملكش دعوة بالفيوم يا ابن الوسخه انتا  URL 	Egypt	eg_Faiyum
DEV_3074	بعبعلي باع والكوب رجع طحان الوداد زنطور يا ضبع	Tunisia	tn_Bizerte
DEV_3075	حياتي كلها مخترق لكن الثمن بيكون احلو	Somalia	so_Banaadir
DEV_3076	فكرت بس حالي ، لقيتك زيي	Palestine	ps_Gaza-Strip
DEV_3077	الانستغرام قليل ادخله. لكن حطيته عندي بالملاحظة حتى ما انسى	Oman	om_Musandam
DEV_3078	متتغيرش عشان حد..	Egypt	eg_Beheira
DEV_3079	_حاول متقدرنيش واوعدك انى مش هشوفك تانى اصلا ..	Egypt	eg_Sohag
DEV_3080	ربي يعطيك العافيه يلا تو نامي عندك كرف بعدين	Iraq	iq_Basra
DEV_3081	لو تالته انا معنديش مانع	Egypt	eg_Sohag
DEV_3082	عندي ناصر اليوم	Oman	om_Muscat
DEV_3083	تقدرين تجيين للمدرسه تسجلين بياناتج بسجل المتقدمات	Syria	sy_As-Suwayda
DEV_3084	كنت منورعلينا بيس  URL  …	Morocco	ma_Meknes-Tafilalet
DEV_3085	ربنا يوفقك انتي كمان  URL  …	Lebanon	lb_South-Lebanon
DEV_3086	علي فكره عندك امتحان بكره !! URL 	Egypt	eg_Faiyum
DEV_3087	ماعترف بالسوالف ههههه	Lebanon	lb_Akkar
DEV_3088	راني مع البلاد	Algeria	dz_Ouargla
DEV_3089	تعاليلي نبيك فموضوع	Libya	ly_Benghazi
DEV_3090	و بالآخير تصدمهم انك فاهم كل شي من البداية بس تاخذهم ع قد عقلهم و قوقعتهم 😅😂  URL 	Bahrain	bh_Capital
DEV_3091	تعبان الملا طلال الأموال تغير النفوس والمبادئ	Iraq	iq_An-Najaf
DEV_3092	دةرياجةى دوكان بةراى ئيوة بةشى جةند كةس دةكات؟  URL 	Iraq	iq_As-Sulaymaniyah
DEV_3093	ولله بقيت بعزك اووي وكفاية اسألتك القمر دي	Egypt	eg_Suez
DEV_3094	Watch: لا تلعب معي تاني مرة  URL 	Djibouti	dj_Djibouti
DEV_3095	عليك بالشوكولاته السوداء، الخضار الورقية سوي سموذي و دخلي فيه الخضار مثلا مانجو مع شمندر م يطعم الشمندر. العدس الاسود جدا مفيد	Oman	om_Ad-Dhahirah
DEV_3096	ها تبى ليسا تباهم يلعبو نهائي كاس الملك؟	Somalia	so_Banaadir
DEV_3097	بدات مذاكره محاضره بايو الساعه5:21 والساعه بقت 7:38 وانا فى أول نصف ساعه من المحاضره عاااش بجد	Egypt	eg_Gharbia
DEV_3098	خلگ گتوم وآخفي همگ ب ضحكه الله عطى والله آخذ والله كريم..	Morocco	ma_Marrakech-Tensift-Al-Haouz
DEV_3099	من سنة بآخر زيارة إلي عالبلد	Syria	sy_Lattakia
DEV_3100	تحت امرك ولي شرف خدمتك ولو ماناسبك ابشري مبلغك يرجع لك في٢٤ ساعه	Saudi_Arabia	sa_Asir
DEV_3101	وش الي صاير م فهمت من فضلك فهميني	Algeria	dz_Batna
DEV_3102	امين يارب مشكككور	Oman	om_Muscat
DEV_3103	وضع رأسه في حضن أمه وقال لو تعلمين يا أمي كم من فتاة تتمنى أن تكون مكانك ... جاوباتوا و لله ياوليدي على هاد ريحة...  URL 	Morocco	ma_Souss-Massa-Draa
DEV_3104	عاد التشيرتات وحدددد اني هم اخذت ثنينمن اخويه بالعطله الصيفيه ولبستهن لان فضفاضات ومجانن عاجباته بس قصدي ع الستر سترنه احلى	Iraq	iq_Babil
DEV_3105	بدري من عمرك خلاص ساد	Libya	ly_Darnah
DEV_3106	لاعب عادي وبدني فنياً ضعيف ومو قد طموح ميلان	Oman	om_Dhofar
DEV_3107	سيري نامي ابرلك	Oman	om_Muscat
DEV_3108	واحنا الصيف جاى هنقضيه عالبحر	Egypt	eg_Port-Said
DEV_3109	 USER  أجمل عيون في الكون أنا شفتها الله عليك الله وعلى سحرها URL 	Libya	ly_Al-Jabal-al-Akhdar
DEV_3110	 USER  استغفرالله ارجعي وبتصيحين	Bahrain	bh_Capital
DEV_3111	لديكي خطأ صديق من B1A4 ساندول وليس بارو ككككك بس بصحح لاني ستارلايت	Algeria	dz_Biskra
DEV_3112	اقرو عن هذا القانون افضل لاتصيرون مثل اطرش بالزفة مثل اهلنا صوتو عالدستور بدون قرائه.. هذا القانون حيقسم البلد لداوئر صغيرة ممكن تمحي وتصادر اصوات الاقليات.. وتحول البلد لاقاليم متنحاره ع السلطة بعد اكثر من الحالية #نريد_قانون_انتخابات_فردي URL 	Iraq	iq_Baghdad
DEV_3113	 USER   USER   USER   USER   USER   USER  ماعليش منه.. هو يقصد شي ثاني	Saudi_Arabia	sa_Ash-Sharqiyah
DEV_3114	ما اعتبر حد ستارلايت إذا ما يحب جميع أعضاء فيكس ممكن تفضلي واحد بس لازم تحبيهم جميعا نفس المحبة اعتبرها شخص مريض نفسي	Algeria	dz_Biskra
DEV_3115	نفس سؤالي لان قبل ٣ ثانيه نزلو فضت التظاهرات وهمه لحد هسه ما واصلين الها اكو بس اطلاق نار قريب	Iraq	iq_Arbil
DEV_3116	انا حلو انا كيوت.	United_Arab_Emirates	ae_Ras-Al-Khaymah
DEV_3117	انا قريت الكلام انبسطت جدا ربنا يخليهالك العمر كله ليها ياارب	Egypt	eg_Red-Sea
DEV_3118	ليش لغيتي متابعه مالي	Iraq	iq_Basra
DEV_3119	 USER  يلي عاطيكي الجمال جمال الكون اختصر URL 	Libya	ly_Al-Jabal-al-Akhdar
DEV_3120	كل الناس بتقولي يا بختك بمامتك مفيش زيها وحقيقي انا محظوظه اني عندي ام كده	Egypt	eg_Suez
DEV_3121	اي عليكم ما كو صك اله عند التبعيات و عملاء المخابرات الخارجيه	Iraq	iq_Al-Muthannia
DEV_3122	 USER  العب بعيد يا اخ	Egypt	eg_Luxor
DEV_3123	#الشعب_الحر_فولورز_للصبح فولوو وخد البااك	Egypt	eg_Dakahlia
DEV_3124	حصل انت هتقولي	Egypt	eg_Sohag
DEV_3125	عنتريات بعنتريات. واحد بيهاجم الخليج وكنار من اللبنانيين يعتاشون من الخليج. تاني بيهاجم تركيا واللبنانيين بيصيفوا هونيك وبضاعتهم من هونيك. واحد بيهدد اسرائيل وأمريكا وبيت العنكبوت مش قادر يدمر ، الدولة كلا بتغطي العنتريات وبتفتش بجيوب الناس، أرانب وقرود وبط ملون وغنم وزواحف .	Lebanon	lb_North-Lebanon
DEV_3126	بلا حبوب بلا زفت نبقي نعمل عمليه احسن	Egypt	eg_Gharbia
DEV_3127	يشبعوا كنه الطلاب بيفوتهم العلم كمين يوم	Lebanon	lb_South-Lebanon
DEV_3128	ﻗﺎﻟﻴﻚ ﻫﺬﺍ ﻭﺍﺣﺪ ﻣﺎﻣﺸﺎﺵ ﻟﻠﻤﺪﺭﺳﺔ ﺍﻭ ﺳﻮﻟﻮ ﺍﻷﺳﺘﺎﺫ . ﺍﻷﺳﺘﺎﺫ : ﻋﻼﺵ ﻣﺎﺟﻴﺘﻴﺶ ﻟﺒﺎﺭﺡ ﺍﻟﻮﻟﺪ : ﺑﺎﺑﺎ ﻛﺎﻥ ﻛﻴﻀﺮﺏ ﺧﻮﻳﺂ ﺍﻷﺳﺘﺎﺫ : ﺃﻭ...  URL 	Morocco	ma_Souss-Massa-Draa
DEV_3129	يابحر تبيلك كان نحكيلك	Tunisia	tn_Mahdia
DEV_3130	هسه اكلنه منها ع العشا	Iraq	iq_Babil
DEV_3131	انا فهمت بس السالفة صعبة شوي	Saudi_Arabia	sa_Makkah
DEV_3132	لا اول فتره بعد التدخين خمول وعدد ساعات نوم اكتر	Saudi_Arabia	sa_Makkah
DEV_3133	يي والله جربي	Iraq	iq_Baghdad
DEV_3134	سحبة الروح بتاعت العياط دي بتريح اقسم بالله .	Egypt	eg_Beheira
DEV_3135	هذه الجماعة ما تبغي النفشة. إن لم يكن عزيز فغزواني و إن لم يكن غزواني فملاي. URL 	Mauritania	mr_Nouakchott
DEV_3136	مسحتها خالص انا عايز انام و مش عارف اي كنت بكتبه ده	Egypt	eg_Luxor
DEV_3137	mtv now: ايتيكيت كيف بدنا نعمل حالنا ميت وابيه عالرينغ ولعانة	Lebanon	lb_North-Lebanon
DEV_3138	اسمط حاجه تكون عابي ع كاميرتك والعدسه تنكسر	Libya	ly_Darnah
DEV_3139	احلي اشتغاله ممكن تشوفها فى حياتك  URL 	Djibouti	dj_Djibouti
DEV_3140	سلملي ع الذكاء  URL 	Iraq	iq_Karbala
DEV_3141	ان شاء الله الدعوة هاي تجيب نتيجة والاهم مايتعرض لمضايقة	Iraq	iq_Ninawa
DEV_3142	يا خايفة والليل كله تسألين لو تعرفين! إنك بدايات السنين إن جيتي أو جابك حنين لا تزعلين! كل الليالي آسفة، ليه أنتي أصلاً خايفة؟	Saudi_Arabia	sa_Ash-Sharqiyah
DEV_3143	السكن ذَا ب ١٢٠٠ كيف صار ب٨٠٠ URL 	Saudi_Arabia	sa_Al-Quassim
DEV_3144	ليه ماتمنعه النفس ؟	Syria	sy_As-Suwayda
DEV_3145	الله يستر عليك	Lebanon	lb_Akkar
DEV_3146	شلونك عيني شلونك - صلاح عبد الغفور  URL 	Iraq	iq_As-Sulaymaniyah
DEV_3147	كُل عامم وانتِ معاياا وكُل عاام وانتِ فرحتيي ي اغلي شيي ف حياتي ربي يخليكك ليا طول العمر .	Libya	ly_Darnah
DEV_3148	خلاص نبقا نخمس مع بعض بقا	Lebanon	lb_South-Lebanon
DEV_3149	ياااه إحساس جميل آوي عمري ما هحسه. URL  …	Lebanon	lb_South-Lebanon
DEV_3150	اكيد حد ميت عزيز عليهم	Egypt	eg_North-Sinai
DEV_3151	انا اشوف ان لازم يكون فيه عقاب غير الضرب مثل يكون الطالب واقف طول الحصه	Iraq	iq_Wasit
DEV_3152	كل ده والمشكله بسيطه URL  …	Egypt	eg_Asyut
DEV_3153	احيك شئ كيووط..ايش تتوقعون؟ URL 	Libya	ly_Tripoli
DEV_3154	صنعة اللي ماعندو صنعة URL  …	Tunisia	tn_Sfax
DEV_3155	شكرا مريوم يا غالية دائما كلماتك تدل على انسانة غير غير أخلاق وطيبة و عفة شكرا مرة ثانية	Tunisia	tn_Ariana
DEV_3156	اللهي الفيزيا تولع باللي اخترعها بس انتو متعملوش ف نفسكم كده  USER   USER   USER   USER 	Egypt	eg_Gharbia
DEV_3157	قلبي أسوم، وانتِ طيبة وبسعادة يارب .	Saudi_Arabia	sa_Al-Madinah
DEV_3158	خلاص استر علينا .	Oman	om_Dhofar
DEV_3159	كان نفسي اووي اكون مرات اسر ياسين اتراكتيف بطريقه ايييه ده ربي يحميه!!	Egypt	eg_Red-Sea
DEV_3160	دخلوا الارضي السعوديه قبل ان يدخلوا لبنان خليك طبيعي ولا تكون منافق بلا حدود. URL  …	Yemen	ye_Aden
DEV_3161	خلاص العقده انفكت اذن اتشوفوا قريبا كل خمس مباريات هدف	Iraq	iq_Basra
DEV_3162	تلبية نداء مش اكتر وانا صاحب واجب	Egypt	eg_Sohag
DEV_3163	#InterNapoli الاصلع فارغ تكتيكيا و يرفس في رفس احرف من ايامه مع روما	Libya	ly_Tripoli
DEV_3164	الله ينعلهم ڨاع	Algeria	dz_Béchar
DEV_3165	اذا عندك فضول مين اسوأ شركة شحن بلا اي منازع ناقل  USER 	Iraq	iq_Ninawa
DEV_3166	لا شك انه سفعلها في يوم من الايام دبل كيك .. مقصيه .. خلفيه ماذا تسمونها انتم ؟؟؟!!  URL 	Morocco	ma_Meknes-Tafilalet
DEV_3167	ربنا يخرجنا منها علي خير يارب العالمين	Egypt	eg_North-Sinai
DEV_3168	من طاحظك انت ومقتدى وانت وياه، ترحون فدوه لبولتي	Iraq	iq_Karbala
DEV_3169	القلب ده غلبان والنبي . URL 	Egypt	eg_Dakahlia
DEV_3170	شنو طبو لوبعد لو بعدين	Iraq	iq_An-Najaf
DEV_3171	#الثور اذا فكرت انك خلاص فهمته انصحك تراجع نفسك لان محد يقدر يفهمه	Egypt	eg_North-Sinai
DEV_3172	 USER  ههههههه هوا انا مش شايف غير اسمك	Jordan	jo_Zarqa
DEV_3173	عارفه لو مكتبش ولا كلمه... هيضحكوا عادي جدا.. هو ده شغلهم.	Egypt	eg_Alexandria
DEV_3174	 USER  و انتي زمان ما رنيتي علي كمان !!	Jordan	jo_Aqaba
DEV_3175	شكلها تبا تلعب ببجي.	United_Arab_Emirates	ae_Ras-Al-Khaymah
DEV_3176	ودى تويتة من واحدة عنصرية طب اتعلمى تكتبي صح الأول يابتاعة الانترناشونال  URL  …	Egypt	eg_Red-Sea
DEV_3177	ودا يبقا افضل حل والله	Egypt	eg_Faiyum
DEV_3178	فيهم الطيب الله يبارك فيهم و منهم الخبيث . . .	Syria	sy_Lattakia
DEV_3179	 USER  قسم بالله ضحكني	Syria	sy_Aleppo
DEV_3180	اول ماتوصل لفة توبلي :  URL 	Bahrain	bh_Capital
DEV_3181	او بتاع كبده	Egypt	eg_Suez
DEV_3182	ايجيبوها الاولاد ان شاء الله	Libya	ly_Misrata
DEV_3183	 USER  كيييييف سمعه!!!! ما فهمتك!!!	Oman	om_Ad-Dakhiliyah
DEV_3184	نزار زكا : عصفورين بحجر واحد. ايران أطلقت صراحه لإنه أنهى محكوميته، وبادرة حسن نية تجاه امريكا كونه أمريكيا وبذات الوقت للاستثمار الداخلي اللبناني ربحت جميلة لفخامتو، انشالله يرجع علبنان	Lebanon	lb_North-Lebanon
DEV_3185	اول لايك مني #البرماوي  URL 	Morocco	ma_Meknes-Tafilalet
DEV_3186	انا اكتر اكتر اكتر والله انا طايرة مالفرحة لفرحتك والله	Morocco	ma_Tanger-Tetouan
DEV_3187	م تحسي انهن طبقات تربة؟ الاولى A لانها فاتحه و الثانيه B بسبب الاكيموليشونس و الاخير اتوقع بيد روك م شكلها سي	Oman	om_Ad-Dhahirah
DEV_3188	بلا ولا شي ..	Palestine	ps_West-Bank
DEV_3189	ها تباهم يلعبو النهائي؟	Somalia	so_Banaadir
DEV_3190	 USER  هلا بالعم صالح وبابن العمه وبالحفيد البار ، نعم الرجل في تدينه وصفاء سريرته وكمال خُلقه ، متعه الله بالصحة والعافية	Saudi_Arabia	sa_Ar-Riyad
DEV_3191	انا ولا واحد عارف اني عايشة عبروني بس خاصة انت  USER  يا تعبني	Algeria	dz_Biskra
DEV_3192	نعم شاهدناه لابس تريكو احمر و وسروال اسود	Algeria	dz_Béchar
DEV_3193	والله ذيس ايذ مي  URL 	Lebanon	lb_North-Lebanon
DEV_3194	 USER  ضلي اضحكى ضلي اضحكى عيونك ما خلقت للبكي بحطك ع جرحي بيطيب ما بيسوى عمري بلاكي URL 	Libya	ly_Al-Jabal-al-Akhdar
DEV_3195	وانفتح وياها طريق اربيل كركوك  URL  …	Iraq	iq_Kirkuk
DEV_3196	 USER  أكيد أختي ما في شك	Morocco	ma_Marrakech-Tensift-Al-Haouz
DEV_3197	لما تعمل حجز كورة وانت تبقى صاحب الحجز دى حاجه بيض خالص	Egypt	eg_Sohag
DEV_3198	عمر ديريژ بيت ان شا لله	Iraq	iq_Arbil
DEV_3199	لما تبحثو اشاعة هيفا وتجيبو ضابط فرنسي بناءا على ورقة وتخلو لمجرد هو حاليا في سجن وتقولو ضرب تبقى مريم معلمة زيو	Algeria	dz_Constantine
DEV_3200	ياللى مستنى الحكومة تشيل همك ياللى مستنى مرات ابوك تحب امك #خالتى_اللتاتة	Egypt	eg_Ismailia
DEV_3201	بدي مسلسل اسباني اذا ممكن !!!!	Algeria	dz_Bouira
DEV_3202	ياربي ع القمرر  URL  …	Egypt	eg_Aswan
DEV_3203	انا بعد توقعي صح ولله قهر	Iraq	iq_Wasit
DEV_3204	"""مؤلم شعور \""حاولت\"" بس والله مو قادر.."""	Saudi_Arabia	sa_Ha'il
DEV_3205	زي ما كل حكايه بتخلص	Egypt	eg_Luxor
DEV_3206	صحيت منكتمه من الشغل	Saudi_Arabia	sa_Ha'il
DEV_3207	انا اوزعة اه ماشى ماشى	Egypt	eg_Minya
DEV_3208	اووووووس!! ولا كلمة..ّ!! حياتى كانت حلوة قبل ما تولد اختي الصغيرة *^* URL 	Libya	ly_Tripoli
DEV_3209	كين مجعد شعره عنده من عيد الفطر URL 	Algeria	dz_Biskra
DEV_3210	شب ماخد راتبه اليوم يبحث عن طلعة	Jordan	jo_Zarqa
DEV_3211	قصه انت والله ، بس ميسي افضل لاعب ف التاريخ	Libya	ly_Benghazi
DEV_3212	مش تقول ان انت واسطته ي سوني ، خلاص سماح يا عسيلي المرة دي	Egypt	eg_Qena
DEV_3213	الله يبارك فيك يا أخويا	Egypt	eg_Gharbia
DEV_3214	"""\"" USER : “  USER  : ياليت منهو راح ماعاد يطري”\"""""	Kuwait	kw_Jahra
DEV_3215	عليك الله انته هسي م خجلان من نفسك وانته بتكتب كدا م خجلان من كمية الذل الانته فيها دي والله العظيم الكلب م بعمل لي سيدو كدا	Yemen	ye_Ibb
DEV_3216	وهتلاحقك ف اي مكان و لو بعدت احساسك بالمسئوليه ان لازم تشارك و تشيل معاهم هيفشخك من جواك URL  …	Egypt	eg_Sohag
DEV_3217	لي ساعه احاول افهم كلمة تعينا	Iraq	iq_Wasit
DEV_3218	+١ صرت اتأخر اصدا لاني بعرف انو ما رح يبلشو عالوقت	Syria	sy_Hims
DEV_3219	بس المفروض يكتبها بالازرگ	Iraq	iq_Karbala
DEV_3220	الله يرحمك يا بابا الله ينورقبرك يا حبيبى الله يجعله روضه من الجنه  URL 	Egypt	eg_Gharbia
DEV_3221	 USER   USER  انت .. المعم شد حيلك بكره لاتفشلنا	Kuwait	kw_Hawalli
DEV_3222	 USER   USER  اكيد نعم حلوة بمكياج وبدون مكياج	Lebanon	lb_North-Lebanon
DEV_3223	اهو احنا عايشين كل حرف مكتوب	Egypt	eg_Sohag
